Meter_ID,Start_Time,End_Time,Duration
8,06.03 18:00,06.03 19:00,0 days 01:00:00
8,08.03 15:00,09.03 00:00,0 days 09:00:00
8,09.03 04:00,10.03 00:00,0 days 20:00:00
8,10.03 04:00,11.03 00:00,0 days 20:00:00
8,11.03 04:00,11.03 06:00,0 days 02:00:00
8,11.03 11:00,12.03 00:00,0 days 13:00:00
8,12.03 05:00,13.03 00:00,0 days 19:00:00
8,13.03 05:00,14.03 00:00,0 days 19:00:00
8,14.03 07:00,15.03 00:00,0 days 17:00:00
8,15.03 04:00,16.03 00:00,0 days 20:00:00
8,16.03 04:00,16.03 12:00,0 days 08:00:00
8,16.03 13:00,17.03 00:00,0 days 11:00:00
8,17.03 04:00,17.03 10:00,0 days 06:00:00
8,17.03 12:00,21.04 01:00,34 days 13:00:00
8,22.04 00:00,22.04 01:00,0 days 01:00:00
8,23.04 00:00,23.04 01:00,0 days 01:00:00
8,24.04 00:00,24.04 01:00,0 days 01:00:00
8,25.04 00:00,25.04 01:00,0 days 01:00:00
8,26.04 00:00,26.04 01:00,0 days 01:00:00
8,27.04 00:00,27.04 01:00,0 days 01:00:00
8,28.04 00:00,28.04 01:00,0 days 01:00:00
8,29.04 00:00,29.04 01:00,0 days 01:00:00
8,30.04 00:00,30.04 01:00,0 days 01:00:00
8,01.05 00:00,01.05 01:00,0 days 01:00:00
8,02.05 00:00,02.05 01:00,0 days 01:00:00
8,02.05 07:00,02.05 08:00,0 days 01:00:00
8,03.05 00:00,03.05 01:00,0 days 01:00:00
8,04.05 00:00,04.05 01:00,0 days 01:00:00
8,05.05 00:00,05.05 01:00,0 days 01:00:00
8,06.05 00:00,06.05 01:00,0 days 01:00:00
8,07.05 00:00,07.05 01:00,0 days 01:00:00
8,08.05 00:00,08.05 01:00,0 days 01:00:00
8,09.05 00:00,09.05 01:00,0 days 01:00:00
8,10.05 00:00,10.05 01:00,0 days 01:00:00
8,11.05 00:00,11.05 01:00,0 days 01:00:00
8,12.05 00:00,12.05 01:00,0 days 01:00:00
8,12.05 17:00,13.05 01:00,0 days 08:00:00
8,13.05 04:00,13.05 09:00,0 days 05:00:00
8,13.05 11:00,13.05 15:00,0 days 04:00:00
8,13.05 20:00,13.05 21:00,0 days 01:00:00
8,14.05 00:00,14.05 01:00,0 days 01:00:00
8,14.05 04:00,14.05 05:00,0 days 01:00:00
8,14.05 11:00,15.05 01:00,0 days 14:00:00
8,15.05 04:00,15.05 07:00,0 days 03:00:00
